owner,repo,average_count_diff
preesm,ripacola-xtext,6
urbanoanderson,xtext-gait-model,0
MISO4202,xtext-egl-sql2java,0
hvbargen,meth,0
cesarlaso,tfm-udima-arquitectura-del-software-dsl-ecore-xtext-emf,0
pablitar,firewall-xtext,0
Scholvac,EclipseTaskJuggler,0
JoostvanPinxten,SDF3-editor,0
atanaka,experimental-rmodp-dsl,0
marcusphi,polopoly-dsl,0
uqbar-paco,firewall-dsls-externos-xtext,0
sbrocard,statemachine-generator,0
Webastronaut,mgpl,0
blue995,xtext-orm,40
coffeeframework,HLVL,85
jonev,HTTP-REST-test-DSL,0
elite-se,elite-se.xtext.languages.plantuml,273
ubx,openair,11
szarnekow,mongoBeans,0
antoine-morvan,caph-java-parser,237
mdsd-team-1,photos-xtext,356
KasperGam,IGESImport,5
tshoang,WhitespaceIDE,0
thlaegler,edilang,3031
protossoftware,ReqText,12
TVTower,TVTDatabaseEditor,59
kecksk0enig,vuc-xtext,14
alexwatts,xtext-j2ee-dsl,9
oyse,jetson,3
jonaslagoni,JSON-Schema-to-internal-DSL,138
nkonev,CalcXtext,0
casino-mdd,DSL,370
fayssalElAnsari,Kotlin-Meta-Model,0
lowcomote,DBML-to-ER,0
agentlab,PowerLoomDSL,0
Virtlink,paplj-xtext,0
UnBCIC-TP2,Oberon-XText,0
Frederic-Boulanger-UPS,MiniARM-feature,0
sderrien,Uclid-editor,-93
majordomo,majordomo,27
eclipse,xsemantics,-0.4
att,yang-design-studio,0
OliverScherf,MGPL-Xtext,81
hachreak,dmss.pouex.xtext,1
vorburger,eclipse-typescript-xtext,69
josros,boby,1
stephanrauh,JSFLibraryGenerator,37
marnix,metamath-eclipse-xtext,79
SOM-Research,graphQL-xtext-grammar,0
jhonatan89,gen-angular-grammar,246
janesser,frege-xtext,148
ryanignatius,CheckerDSL,33
kyberszittya,simple-ros-code-generator,38
uppaal-emf,uppaal-xtext,12
bujosa,smart-dsl,14
dslmeinte,SimScript,-4.67
Xpitfire,xtext-dnn,45
jcabot,WordPress-Plugin-DSL,60
merks,Xcore,43
SciSpike,yaktor-dsl-xtext,6.5
UnibgInfo3A,ebnfworkbench,7
bsi-software,org.eclipse.scout.xtext,282
coalae,telemed,0
PAMunb,MetaCrySL,258
fuinorg,org.fuin.dsl.cqrs,59
graph-quilt,xtext-service-dsl,0
lukashaertel,xtext-technocat,0
btc-ag,service-idl,250
v-bashev,post_core,154
arnulfo-rodriguez,XtextClosureExample,40
DemidovAlexander,Xtext_MiniJava_IDE,8
vaulttec,isis-script,39
Quingo,compiler_xtext,37
avaranovich,megal-xtext,14
nittka,Jtag,15
nittka,Xarchive,75
rquinio,ck2xtext,8.67
Minres,CoreDSL,42
softlang,megal-xtext,14
raghvendra-v,tosca-yaml-lsp,70
RvonMassow,xDoc,57
LiamWalsh98,tumlrt-language-server,756
fuinorg,org.fuin.dsl.ddd,89
sebastianbenz,xgherkin,15
NaoMod,MiniTL,0
ksza,Bicycle-Shop,-13.33
nittka,terminology,24
LorenzoBettini,edelta,48
eclipse,epsilon,13.5
