owner,repo,average_count_diff
preesm,ripacola-xtext,-4
urbanoanderson,xtext-gait-model,0
MISO4202,xtext-egl-sql2java,0
hvbargen,meth,0
cesarlaso,tfm-udima-arquitectura-del-software-dsl-ecore-xtext-emf,0
pablitar,firewall-xtext,0
Scholvac,EclipseTaskJuggler,0
JoostvanPinxten,SDF3-editor,0
atanaka,experimental-rmodp-dsl,0
marcusphi,polopoly-dsl,0
uqbar-paco,firewall-dsls-externos-xtext,0
sbrocard,statemachine-generator,0
Webastronaut,mgpl,0
blue995,xtext-orm,7
coffeeframework,HLVL,6
jonev,HTTP-REST-test-DSL,0
elite-se,elite-se.xtext.languages.plantuml,54
ubx,openair,3
szarnekow,mongoBeans,0
antoine-morvan,caph-java-parser,50
mdsd-team-1,photos-xtext,115
KasperGam,IGESImport,2
tshoang,WhitespaceIDE,0
thlaegler,edilang,292
protossoftware,ReqText,0
TVTower,TVTDatabaseEditor,3
kecksk0enig,vuc-xtext,1
alexwatts,xtext-j2ee-dsl,2.25
oyse,jetson,1
jonaslagoni,JSON-Schema-to-internal-DSL,6
nkonev,CalcXtext,0
casino-mdd,DSL,47
fayssalElAnsari,Kotlin-Meta-Model,0
lowcomote,DBML-to-ER,0
agentlab,PowerLoomDSL,0
Virtlink,paplj-xtext,0
UnBCIC-TP2,Oberon-XText,0
Frederic-Boulanger-UPS,MiniARM-feature,0
sderrien,Uclid-editor,-26
majordomo,majordomo,12
eclipse,xsemantics,0
att,yang-design-studio,0
OliverScherf,MGPL-Xtext,19
hachreak,dmss.pouex.xtext,0
vorburger,eclipse-typescript-xtext,21
josros,boby,0
stephanrauh,JSFLibraryGenerator,3
marnix,metamath-eclipse-xtext,36
SOM-Research,graphQL-xtext-grammar,0
jhonatan89,gen-angular-grammar,39
janesser,frege-xtext,-5
ryanignatius,CheckerDSL,6.5
kyberszittya,simple-ros-code-generator,7
uppaal-emf,uppaal-xtext,11
bujosa,smart-dsl,1
dslmeinte,SimScript,4
Xpitfire,xtext-dnn,7
jcabot,WordPress-Plugin-DSL,16
merks,Xcore,1
SciSpike,yaktor-dsl-xtext,2
UnibgInfo3A,ebnfworkbench,3
bsi-software,org.eclipse.scout.xtext,-2
coalae,telemed,0
PAMunb,MetaCrySL,14
fuinorg,org.fuin.dsl.cqrs,14
graph-quilt,xtext-service-dsl,0
lukashaertel,xtext-technocat,0
btc-ag,service-idl,51
v-bashev,post_core,28
arnulfo-rodriguez,XtextClosureExample,3
DemidovAlexander,Xtext_MiniJava_IDE,2
vaulttec,isis-script,9
Quingo,compiler_xtext,1
avaranovich,megal-xtext,5
nittka,Jtag,3
nittka,Xarchive,14
rquinio,ck2xtext,1
Minres,CoreDSL,2
softlang,megal-xtext,5
raghvendra-v,tosca-yaml-lsp,18
RvonMassow,xDoc,7
LiamWalsh98,tumlrt-language-server,107
fuinorg,org.fuin.dsl.ddd,0
sebastianbenz,xgherkin,6
NaoMod,MiniTL,0
ksza,Bicycle-Shop,0
nittka,terminology,6
LorenzoBettini,edelta,5
eclipse,epsilon,4
